city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.91,0,3,0.285714286,5,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,4,2,0.220238095,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.924,0,3,0.428571429,2,1,0.279761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.714285714,8,1,0.223214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,4,0.571428571,5,1,0.467261905,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.896,0,2,0.619047619,6,2,0.175595238,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.92,0,3,1,3,5,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.285714286,0,1,0.654761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.479,2,5,1,8,5,0.130952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.878,0,1,0.285714286,1,3,0.035714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.896,0,5,1,3,6,0.660714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,0,5,0.163690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.479,2,4,0.047619048,2,4,0.068452381,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.624,2,3,0.095238095,2,2,0.238095238,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.91,0,3,1,3,4,0.074404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.795,2,3,0.476190476,3,1,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,0,3,0.333333333,4,1,0.297619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,4,0.476190476,0,2,0.071428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,2,1,0,1,0.119047619,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.698,0,4,1,4,1,0.089285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,2,3,0.380952381,6,1,0.279761905,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.804,0,4,0.428571429,0,2,0.074404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,4,0.142857143,3,1,0.297619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.789,2,3,0.142857143,0,6,0.047619048,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.925,0,3,0.047619048,3,1,0.291666667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.848,0,3,0.142857143,3,6,0.095238095,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,3,1,7,5,0.232142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.923,1,3,1,3,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.333333333,0,6,0.136904762,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.903,0,3,1,0,5,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,3,0.380952381,2,5,0.220238095,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.767,0,3,0.857142857,4,6,0.041666667,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.238095238,0,1,0.166666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.095238095,0,1,0.083333333,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.925,2,3,0.333333333,0,6,0.163690476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,0,2,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,3,1,0,5,0.083333333,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.579,2,3,0,0,5,0.053571429,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
